ID,Text,Label
274,这句话是你好旧时光里林杨说给周周的吧？ __eou__ 达令我刚去搜了一下，是罗曼罗兰说的，虽然我也不知道他是谁嘻嘻 __eou__ 哈哈哈反正是很让人受益的话~ __eou__ 那是，不然我能发哈哈哈哈哈哈哈,611
275,纠正2分零7秒的stussy发音错了，不是“斯丢西”而是“斯达西” __eou__ 斯丢西也是对的谢谢 __eou__ 无论是美音英音还是澳音十几年还真没见过有读“斯丢西”的牛津字典也没有这个发音可能我孤陋寡闻了 __eou__ 噗你开心就好,666
276,这是誓死追随雷布斯了么~ __eou__ 哈哈，小米手机，小米耳机在手了。雷不斯神教教徒 __eou__ 现在问题来了:企鹅们的档期提前到明天，高女神的也还在热映…你会进影院看哪部？ __eou__ 这还用选择么？肯定是工地搬砖啊！,616
277,"不要逼哥把萨摩带来虐你儿子。 __eou__ 带过来，我无压力 __eou__ 就你捏儿子,我萨摩打他毫无压力。 __eou__ 呵呵，那么说这两也算兄弟伙滴捏",666
278,又要重修了？大四再回来上？ __eou__ 简直是惨因果报应一定是高中经常中午睡到两点才去学校不听听力 __eou__ 哈哈哈，我会被你笑死 __eou__ 这么惨了你还笑态度很重要我要改过自新现在刚去拿货准备回学校,631
279,真的很爱小蜜蜂了 __eou__ 对对对！还有饼仔！尹振英！！ __eou__ 赵元宇我也喜欢这季高等太棒了，我这种不爱嘻哈的也觉得真的很棒啊 __eou__ 对对对，freestyle超级棒！这期真的超强啊,222
280,不喜欢用这两个，我总觉得很多滤镜看着诡异，执着于美颜相机 __eou__ 哈哈哈我的大脸美颜相机已经不行了，只能靠滤镜遮盖住 __eou__ 我发现现在她们都开始用无他相机了 __eou__ 对对对，无他好像特别火,516
281,你知道你自己有多恶心吗 __eou__ 本以为是个屁股邪教女友粉，没成想还是个男大学生？？？这书怕不是读到屁股万身上去了，堪忧堪忧 __eou__ 我是女的，谢谢 __eou__ 噢，那还不算奇葩,556
282,我刚刚空瓶一个碧柔普通装的，现在在用柚子了 __eou__ 这个当时和你一起在唐吉可德买的才发现原来可以卸妆感动 __eou__ 对啊！碧柔的乳液状的，很好用 __eou__ 哦这个我用过用完嘴巴老是会有股苦味儿把持不住现在用碧柔那个水状的了也很好用安利你 __eou__ 嘴上还是用曼丹的，用完换一个，碧柔贼便宜 __eou__ 不是卸嘴唇但是会沾到碧柔好用又便宜！打call,66222
283,大广州的穿短袖勉强可以 __eou__ 烦人！不要跟我说话哼！ __eou__ 但是你们有暖气！我们只能靠抖 __eou__ 穿短袖抖个屁啊,656
284,"你出演的端木磊  看着就让我崩溃 __eou__ 别啊，8月7日你看第二部吧，会让你眼前一亮的，我最喜欢端木磊了，多好一大男生啊，你眼光很差 __eou__ 还有第二部!震惊   但愿他换了个发型 __eou__ 已经换了啦,很帅的.8月历日准时收看啊,全新的""端木磊""",556
285,他不是暗示你什么吧？ __eou__ 就是看我练的强度大，开个玩笑 __eou__ 哈哈，或者她真的想帮你人工呼吸～ __eou__ 总往这么龌龊的地方想 __eou__ 哈哈，想想更健康！,6115
286,我觉得是上电视是获得减刑的必要条件 __eou__ 不同人上电视的作用不同。薄上了可免死，薛上了可免清白，陈上了可免放。 __eou__ 估计是和陈谈，如果按受贿罪，可以被判很重。再说了，一个文人估计连打带吓顶不住 __eou__ 精神肉体压力都少不了，警方也明白，短时间不搞定他放人压力很大。 __eou__ 是啊，大家都不容易。能走就走吧。,6666
287,我都替你疼 __eou__ 就不应该拿出来用 __eou__ 我那些个家伙什儿都压箱底，不敢拿出来，怕拿出来就忘了落哪儿了 __eou__ 以后这些东西我也不用了，全都收起来，怕了怕了,364
288,羡慕使我嫉妒嫉妒使我发疯 __eou__ 我现在要是再得到一个福利我就满足了 __eou__ 想想我替你激动 __eou__ 不过一幅画有点难,222
289,用你的头就可以了 __eou__ 哈哈宝贝你太搞笑了 __eou__ 哈哈实话嘛，谁的头还能比他扁~ __eou__ 哈哈对对他无敌了。,611
290,相机好，确实就感觉不一样 __eou__ 哎！你没说道重点！请重新评论！！ __eou__ 喔喔。对嘛。还是拍的人拍得不错 __eou__ 对！对！我就是这种脸皮厚的人哈哈,262
291,么么，明天过了就可以约起来了！ __eou__ 好滴额！明天想吃顿好的！ __eou__ 很难过了，明晚暂时有事 __eou__ 我想了下  觉得考完也可能没力气吃了吃香睡觉,113
292,我还以为这是你的晚饭，原来只是饭后甜点 __eou__ 晚饭吃这点要饿死 __eou__ 有的美女就是这样瘦下来的啊，再说晚饭也没必要吃那么多 __eou__ 哎，我就管吃饱,666
293,因为喜欢的太多了 __eou__ 认真想一想没啥喜欢到想要 __eou__ 那我有好多你买给我吧 __eou__ 你这样就很肤浅了买几本书给你看看 __eou__ 我就是这么肤浅的人please,2666
294,！！！你摸到了 __eou__ 不是这次啦上次在你前面照相时候的事呀 __eou__ 讨厌，我以为你昨晚去了 __eou__ 没去太懒加上老爸出差了没人陪我妈怕她害怕我是看别人发他的手回忆一下 __eou__ 你妈妈好可爱哈哈哈还需要你陪 __eou__ 哈哈哈是的还想和我一起蹦迪看胜利呢,66561
295,不然你去找找那种有手艺很好的修表爷爷 __eou__ 不小心磕了一下，表带和表盘连接的那块找不着了。问了好多修表店还有旗舰店都说没有配件，三年前在香港买的 __eou__ 你相信我老手艺人是万能的 __eou__ 看来是老司机，我决定上车,662
296,咋个好看我也想看 __eou__ 你那里找得到不？我有百度盘链接，不晓得美国打得开不如果能打开，百度盘内置的字幕按钮里有中英字幕。 __eou__ 没事还在上映我去电影院看但是估计听起恼火哈哈哈 __eou__ 嗯，就是那种俚语比较多，南方人说话含含糊糊那种。我看的时候音量开到最大声，有时都听不清在嘟囔啥,661
297,人家自己花钱买的饺子爱怎么吃怎么吃呗 __eou__ 祝你以后的娃，都给你喂狗食每口菜娃咬一口，剩下的留给你跟你老婆一起吃 __eou__ 哈哈哈以后我家娃至少教会她/他尊重他人，不妄论，不judge __eou__ 那你得以身作则，你在这里评论，就是在妄论他人！要是真做到不妄论应该是根本不会评论，看过了，就算！自己教好孩子就行了 __eou__ 论不等于妄论。素质高下长眼睛的都看得到。祝您幸福吧。,5555
298,今天去听一朋友的旅行分享会，受益良多 __eou__ 真的受益良多吗？给点建议，最好是 __eou__ 过程中多一些互动，介绍荒野生存时语言组织好像还不是很完善，还有嘛，想到再说，总体是很棒啦 __eou__ 那我知道了，哈哈,662
299,一半也有20页！！！好吗！！！也是人生路向上走的20页！！！好吗！！！ __eou__ 但这也是我付出心血的20页！绝对不能白费的有木有！！！ __eou__ 对，这是属于你的，别人拿不走的20页！！！ __eou__ 哈哈哈哈哈！你明儿不上班么？这个点儿了还在咆哮不过我爱听！哈哈,666
300,就着啤酒，味道不错的 __eou__ 又来了，你酒鬼啊，我最近不能喝酒，身体奇差，只想喝粥 __eou__ 酒柜最近身体欠佳，只能喝粥 __eou__ 正有去北门桥喝粥的冲动,236
301,不是只有黑人才配问号的么 __eou__ 开门我准备好打你了 __eou__ 诶嘿～都是同学这么见外就不好了，行了早点睡吧啊有事明天说吧 __eou__ 不行…除非…你自罚三杯！,666
302,是因为想要和你的孩儿们拉近距离么？ __eou__ 哈哈是吧，心累了。 __eou__ 有空多联系，回来那么久了，那么近的都没有见过！ __eou__ 喊你打麻将也，你都不来哈哈 __eou__ 我来了啊，你人不够得嘛 __eou__ 哈哈也对。睡午觉了，下午要上课，你也睡会。,61616
303,那个黑糖粉芋圆第一口喝了还行越喝我越想吐 __eou__ 我第一口就觉得不行妈的 __eou__ 你可能是不喜欢黑糖的味道 __eou__ 并不是真的不好喝我下午刚喝过711的黑糖鲜奶比这个好喝多了,555
304,哦哦哦哦！！准备充钱买买买！ __eou__ 才一天的功夫而已内地区就好评如潮了 __eou__ 看了看评论很多英文地区的评论都是好评如潮呢！ __eou__ zun太强大了，不服不行 __eou__ 东方还能再战一百年,2222
305,人家是病死的好吗 __eou__ 屁。肯定是战死的 __eou__ 人人都跟你一样无脑的拿着铁锹就往上冲啊，那是用脑过度死掉的 __eou__ 我不想和你讲话,555
306,会的！不过我从奇葩说就对他挺有好感滴 __eou__ 我都看到你关注透明人了！ __eou__ 我本来不知道思达做这个节目的因为林小鸡关注的啦！ __eou__ 天啊！我太开心了！谢谢你哦,266
307,以积极的心态去面对生活，生活也会变得积极起来，晚安 __eou__ 嗯，散发正能量！！ __eou__ 想请教下，点样可以起负能量状态下，保持积极的心态？ __eou__ 你宜家负能量咩？ __eou__ 工作压力大，本以为工作量多可以忘掉很多人和事，却发觉，忘掉的只有自己的身体健康。,2266
308,老是长？那都怎么处理的呢，我家第一次长，简直想带盆扔掉请问有啥好的处理方法推荐啊，谢谢 __eou__ …不管他。几天就死掉了。然后用餐巾纸包着扔掉 __eou__ 好的，谢谢哈。我傍晚已经挖掉一层土，睡前发现没挖干净，还有一些菌类的基底。烦躁啊，太能章了，一阵阵的毛骨悚然 __eou__ 其实感觉挺可爱的,664
309,还好还好，没有割肉，奇迹般的红了一个多点了 __eou__ 在该坚持的时候坚持就是对的 __eou__ 这还得谢谢你，是你给了我信心 __eou__ 这个时候相互鼓励嘛，不过还是注意该抛的要抛。控制仓位。,621
310,我去！这么奢侈 __eou__ 是有点儿贵啊…你们路上慢点早点儿休息哈～ __eou__ 嗯嗯，谢谢奕哥，阳姐你们也！ __eou__ 谢我们干嘛我们又不是老乡是不可能的哦,621
311,what~第二季我还木有看出完了？ __eou__ 就是留下个悬念额 __eou__ 第二季还有多少我坚决等出完！！你都下了？ __eou__ 22吖，大结局，出完了啊。都是在线看诶，不过今晚的22我有下载,666
312,并且还要在台风中度过 __eou__ 是的啊！浪费一天！ __eou__ 就是不如上班。再挪一天放假 __eou__ 哎～哪个说不是哈！,666
313,哈哈好壮观⊙▽⊙ __eou__ 哈，你们昨天门派聚会了吗？ __eou__ 木有~！家里延迟好高 __eou__ 错字了，是我没跟着去。,116
314,说实话我闺蜜比她好看  还有大学的班花也美过她 __eou__ 好看的人多了，比不过来的，你也说人家是班花，谁敢跟班花比美？ __eou__ 所以我说我班花比她漂亮怎么了？阴阳怪气 __eou__ 还有比班花漂亮的呢,265
315,我以前也发誓不当老师，但现在觉得没什么东西是非得怎样的 __eou__ 对的。还是朱大哥懂我 __eou__ 快约次酒抖抖一路心酸 __eou__ 哈哈好的，要不就4月初，搞一发。,623
316,怎么变了那么多知性风啊~哈哈~ __eou__ 不是老很多了嘛！头发尴尬期 __eou__ 又要留长啦？剪了啦~好看的！ __eou__ 我妈不让剪！！用恶毒的语言轰炸我!!!!,162
317,我大哥的单位是一般人能进的吗！笑话！ __eou__ 开玩笑车来了按钮抬起横杆 __eou__ 我们小区保安得到你那培训下   每次都得按喇叭提醒 __eou__ 这个业务水平实在是有辱我们这个光荣的职业！,566
318,公开征求民意，已经是种进步 __eou__ 最后还要看能不能遵从民意 __eou__ 关键民众不相信zf，网上不实信息也越来越多，甚至已经演变成项目开工，唉 __eou__ 这种不相信也是长久造成的。zf表现出诚意，民众自然会慢慢相信 __eou__ 估计也是个爆发点，镇海化工确实多，空气质量确实大，小化工民企环保确实差，理性认识大项目的发展确实有点难,6636
319,那个黄色水彩晕染是hank胶带还是什么呀？ __eou__ 自己随便涂一涂，盖一盖印章就好了 __eou__ 哦哦～谢谢！这个黄色超级好看！ __eou__ 就自己画画就可以蛮简单的,662
320,跟你老妈说说吧，毕竟还有19天 __eou__ 只能我自己提前一个小时回家，反正基础班已经上完一轮了 __eou__ 注意安全，好好照顾自己！ __eou__ 嘻嘻谢谢小五五的关心，今天回家了,662
321,说得特别好！！ __eou__ 这是很多人的心声吧 __eou__ 没错，你把这些很有条理的都说出来，大快人心啦！ __eou__ 你们觉得对就好,262
322,反正我不会，太难受了 __eou__ 遇到了自己永远都不想去回忆的事？ __eou__ 不是，我觉得同性恋在这个社会上生存太难了 __eou__ 除非遇到和你一样真心的，这样两个人还能一起扶持,363
323,我辛苦出去赚钱回来还给你带这么多好吃的 __eou__ 边嗑瓜子边赚钱？ __eou__ 瓜子明明是我拿回来给你的好吗 __eou__ 所以说是你磕啊,666
324,男生是不是永远都不想在意女朋友的想法？ __eou__ 是吧可能跟他直直地说一堆你的想法他也只会觉得你在挑他的刺 __eou__ 你说的太对了 __eou__ 本来就异地每次吵架都觉得很累现在我都不知道怎么跟他交流了 __eou__ 累的话就给自己和彼此放个假好好休息一下 __eou__ 哈哈哈可能放个假就变成单身咯哈哈,66236
325,人心不正就是读博士也没用！看孩子不光有学历，对孩子的爱心耐心一些人是读书也读不出来的。 __eou__ 你是不是理解能力有问题 __eou__ 是你自己说的有问题！ __eou__ 理解能力有问题，我怎么说都说不清,555
326,我想说我以前矫正过但是反弹了今年21岁。还能继续再去弄么 __eou__ 成功的机会不大但是也有很多成功的 __eou__ 还会成功与不成功的说法？那我拔牙矫正呢？ __eou__ 拔牙矫正成功机会很大 __eou__ ！！！但是拔牙矫正副作用会不会很大,6666
327,你怀娃娃了吗！！！！ __eou__ 是啊锕不过还没稳定得过一两个月看看 __eou__ 恭喜恭喜啦好好待在英国养胎不要回去吸毒啦 __eou__ 行回去吃哈哈哈哈顺便把我妈接来先考虑考虑,662
328,歪那个时候你真的好瘦哦现在长胖咯 __eou__ 你没觉得是角度问题哦？？但是那个时候是要瘦点。 __eou__ 脸都小一点很明显 __eou__ 哪个时候吃的也不好,666
329,最近好流行这个呢，雪儿做得真漂亮 __eou__ 对呀，根据各种颜色果酱画不同水果。我是选了两种觉得可爱的水果图，挤在一起，就当拔草啦。 __eou__ 我努努力，抓紧时间也做 __eou__ 你做一定美呆啦，时间一定要留够，粘黑芝麻最费时间。,266
330,去青海了吗、天气也不好 __eou__ 嗯  天气很好  很凉爽  很舒服 __eou__ 薛栋这两天想去我还说跟他再去一次、 __eou__ 去吧  温度很舒服,626
331,重点并不突出，貌似手机广告～！ __eou__ 丑男，不敢发正脸啊，粉丝都吓跑了 __eou__ 那不发怎么知道跑不跑呢～男人靠的是实力不是脸～ __eou__ 现在还是喜欢帅哥的多啊,556
332,来就看到2470和移轴看的口水滴答的 __eou__ 还是新2470，可惜不是我的… __eou__ 看出来是2代遮光罩不一样好迷恋这个头啊 __eou__ 你懂行，我都是刚才知道这点点区别 __eou__ 还有2代是外变焦一代是内变我一直很关注这个头 __eou__ 我都马上辞职收拾东西了,63266
333,我们只看结果，过程不管。结果不好，光有过程有什么用。结果是好的，账整明白，这就够了。 __eou__ 可是又不给发奖金还经常人身攻击的甲方爸爸乙方难免崩溃辞职啊 __eou__ 当初选的时候不就知道没工资吗？而且是工作出现严重失误才被攻击，要不然谁会去骂人呀。 __eou__ 骂人解决不了办法还把人都骂走了没人干活了你,655
334,你养过啊快传授我经验。好活不这个 __eou__ 我当时挑肚子大的买的，买回来一个礼拜就下崽了，好活！ __eou__ 我买的时候看长的都很肥  多长时间换水喂食啊？换的那个水控24小时够不 __eou__ 喂食少喂，容易坏水，换水这个我也掌握不好，我家鱼是让我折腾死的 __eou__ 擦原来都死了？我要吸取你的经验教训！,6266
335,麦当劳最近好多新品啊！ __eou__ hhhh！是的了！试新品真是超大的乐趣了！ __eou__ 那个玉米片种草啦！！哈哈哈哈哈 __eou__ 哈哈哈！混搭风太酷了！,611
336,哇，贼好看，是写在纸上然后拍照的吗 __eou__ 谢谢～对，然后再用ps调对比度加滤镜 __eou__ 哈哈哈你这个其实还可以用双重曝光做黑科技玩儿 __eou__ 对的hhhh那个好玩,211
337,你对象微博里有一张你的照片，好大好圆哈哈 __eou__ 吃胖了最近努力减肥中 __eou__ 看来是过得比较幸福哦 __eou__ 来找我玩呀 __eou__ 下次去郑州提前给你说，要是再见不到就,1626
338,我的儿童节礼物还在路上呢哼唧 __eou__ 你有儿童节礼物已经很好了我这是学校里玩游戏得的奖品自己为自己争来的儿童节礼物 __eou__ 哈哈哈哈居然还有游戏！我在大学里就是一条死狗，拒绝一切大型社交活动 __eou__ 至少你可以做出那么多好吃的,621
339,坐的时间太长了，不运动的过吧？ __eou__ 应该是，疼得我生活已不能自理 __eou__ 这么厉害了？赶快去看看 __eou__ 恩，刚又拔了拔罐，之前拍了ct，腰3腰4突出，让锻炼了,636
340,晚安。最近重新看血色浪漫，好像又懂了些什么。 __eou__ 我也前不久又看了一遍血色浪漫。配合刘烨现在的气质和发型，似乎更血色更浪漫了 __eou__ 呼呼，把红毛放在70年，一定是不折不扣的顽主。很喜欢钟跃民，觉得是烨哥塑造的最好的角色。晚安。 __eou__ 嗯，我就是血色浪漫喜欢刘烨的。太爱钟跃民。晚安亲,662
341,我就很喜欢摘抄 __eou__ 我初中的时候最讨厌的作业就是摘抄 __eou__ 小学的时候讨厌抄写的作业，初中之后觉得老师布置抄写的作业特别幸福，高中之后不再指望老师布置抄写类作业了，还好有读书笔记 __eou__ 我们小学到初中有好多抄写的作业 __eou__ 小学基本都是抄写的，初中渐渐少了,2566
342,学生时代啊真幸福很多都放寒假了 __eou__ 哈哈哈，可是在家冻得要死，今天下雪冷到不想画画 __eou__ 广州这几天温度也降得很厉害，可是公司还没放假 __eou__ 哈哈哈，听说南方的学校被冻得都提前放假了，向坚守岗位的你们致敬,216
343,风景真的好看这是哪虽然你也好看但是不能夸太多 __eou__ 泸沽湖啊天气好不需要滤镜就很好看 __eou__ 我觉得有必要去一次 __eou__ 去去去美得很把你女朋友带起去 __eou__ 我想的也是找个女朋友一起去这种地方自己去就浪费了,2262
344,a，顺，三条三带十，三条a带十。地主没法出。 __eou__ 农民怎么出到顺。？先出a地主不会出鬼吗 __eou__ 农民可以不要，让地主出 __eou__ 一会而地主就出完了农民输,666
345,太“油”了 __eou__ 就这还是级别最高的“大”奖了呢。 __eou__ 挺好的，回家好生精进厨艺，也不辜负组织对你的期望 __eou__ 组织早就对我失去信心了。,662
346,我笑了但不是因为字是因为狗七还有我记得你大学都戴隐形睡觉 __eou__ 我戴隐形睡觉只是中午好咩戴一晚上我眼会瞎的图为狗七睡醒了正在伸懒腰被我抓拍到的 __eou__ 你真厉害你最厉害你是纪无敌 __eou__ 女人放弃吧就算你再怎么崇拜我我也不会娶你的 __eou__ 我怎么会嫁给一个女人这是不可能的！,1626
347,对于普罗米修斯真是吐嘈无力 __eou__ 我在看幽灵情书噢…我最受不了的情节就是剧里帅哥迷恋一个丑女演得角色 __eou__ 我也是！！就像狗血的台湾恶作剧之吻，郑元畅是瞎了双眼看上了林依晨？！ __eou__ 也没觉得他帅么～看看郑元畅现实中绯闻女友顿时觉得林依晨是天仙了,555
348,哈哈看着都饿就是早上吃油腻了，来晒晒你的营养早餐。 __eou__ 你吃了啥，一早吃油腻了？ __eou__ 我昨天喝多了，半夜起来吐，早上就喝了一杯蜂蜜水，没敢吃啥， __eou__ 酱紫特难受，还是吃点暖暖的早餐吧，面或者粥,165
349,貌似蛮多都用nuk哈 __eou__ 我就是跟风买的，其实都不太懂！ __eou__ 我也不懂的都是身边有经验的朋友推荐的买的是贝亲 __eou__ 我在网上看，选择贝亲的准妈很多！,666
350,哇靠那么帅气啊！！！ __eou__ 么你爸爸运气好啦 __eou__ 你这个才叫运气好好伐这个多难中啊 __eou__ 大家都运气好啦,222
351,我已经是拖延癌了 __eou__ 哈哈！我也差不多了！来一起“化疗”啊 __eou__ 哈哈哈哈你先试试效果 __eou__ 好的~治好了给你方子！感觉我们咋神戳戳的！哈哈哈,311
352,合合尼。鲁也爱走哦。没事换个角度想。 __eou__ 瓦是想爱走呀！吾喜欢呀！呀死，瓦知合合尼啦！鲁只阵子过得如何 __eou__ 还五一学期。耐耐尼。瓦挺好的。鲁阿，药开开心心呐。 __eou__ 是啊，还五一学期，其实瓦呀是过的不错，只是五是好无奈，等回家出来见面甲鲁哒 __eou__ 好的哈。回去聚。,6613
353,哈哈哈我好像也买了那个平底锅还没有用过颜值是高的 __eou__ 对，可爱好用！每一次用心情超好哈哈准备用它做煎饼果子成功了就棒了 __eou__ 好想吃你的煎饼果子！！ __eou__ 嘿嘿成功了做给你吃,112
354,"邪恶力量看过没！ __eou__ 网上没有第一季的在线资源 __eou__ 没有么？！我好像是在暴风上看的 __eou__ soga,我没下暴风",666
355,亿万富翁用你教有钱的意义？ __eou__ 哈哈哈钱达到一定数量，已经没有任何意义了，只是个数字而已。不信你也可以向亿万富翁目标奋斗 __eou__ 意义就是不用care你说的话，意义就是让你仰望，然后听你酸溜溜的说有那么多钱没啥意义。 __eou__ 哈哈一直都是敞亮心态，不懂酸滋味，不羡慕更不嫉妒亿万富富，讲真还真没把钱当回事,555
356,天，这么感伤，我说你那天问我要这个照片干啥，都不知道艾特我一下 __eou__ 你只需要记得那个阳光可爱的我就好啦 __eou__ 说的像永别了一样 __eou__ 怎么会，你又舍不得,316
357,你真是自以为是到了可笑的地步哎咋咋地吧，有本事来硅谷吵一架呗？ __eou__ 哎呀呀，不敢，硅谷大妈厉害得紧，怕你一生气定位到德国，又自称在慕尼黑，我难道还要跑到德国去？ __eou__ 不会，在这等你 __eou__ 乖，有时间多学几句地道的英语，别瞎bb让人看笑话了,555
358,对不起，我们当时不了解情况 __eou__ 既然没了解情况就不要散布谣言！ __eou__ 你管的宽啊，你咋不上天呢 __eou__ 你来骂我，很有时间吗！你在不上天呢？ __eou__ 事儿逼，惯的倒宽,3555
359,传说中评论鸡蛋好坏要会下蛋才行？赶紧为你家谦谦疯狂打胎去吧 __eou__ 你家鸡蛋会下蛋啊那我佩服 __eou__ 薛之谦脑残粉果然都是没上过学？笑死了赶紧回小学补语文吧 __eou__ 对了  宝贝你家鸡蛋要会下蛋的话给我寄两个放心  给你钱,555
360,不知道什么时候去的意大利，你去百度贴吧问问，只知道好像去参加朋友的婚礼 __eou__ 根本不是婚礼好么？是参加时装周 __eou__ 我是去和他合影的歌迷那看的，她问的，说还有佟大为，邓超，孙俪，等，不知道准确不 __eou__ 佟大为肯定在，应该靠谱，哈哈，多和他们接触接触是好事。 __eou__ 是的，都是灰常灰常红的人 __eou__ 很期待以后能有合作的机会~,66612
361,接受调查个脑袋，早结束了，你怕不是个傻的。还故意输球，zz __eou__ 结束个屁！国际乒联至今对退赛没有任何处罚，这是不对的！ __eou__ 反正马龙现在要去世界杯了，而你就只会在网上bb __eou__ 国际乒联好不容易逮住国乒没有职业道德擅自退赛的小辫子，怎么可能大事化小，小事化了？,555
362,该买，因为你买得起！就是该享受！ __eou__ 好！我下周过去就买！买回来拍给你看下。 __eou__ 你妈蛋！明知我买不起嘛！不过看看也是极好的哈哈哈 __eou__ 分享喜悦，分享喜悦！哈哈哈,261
363,我今天很水逆很难过 __eou__ 你肿么了亲爱的 __eou__ 亲爱的同位子我可能  考不上了 __eou__ 不到最后一刻都是未知呢，再说了考不上就工作，我都做好准备了,363
364,女主太丑，机甲人太笨拙 __eou__ 哈哈，这才是机甲哎，太灵活就是变形金刚了 __eou__ 还是喜欢钢铁侠的那种 __eou__ 那种死不了的不真实唉,516
365,对啊！！！！ __eou__ 刚开始真的无感，看了主题曲过后完全沉迷了，循环了好多遍，太好看了 __eou__ 蔡徐坤真的很好 __eou__ 我只pick了他，balance比起旁边的人不要好太多，完全让我移不开眼睛,622
366,并不可爱，重点使我呕吐！ __eou__ 生活还是很美好滴 __eou__ 没有重点和考试的生活最美好 __eou__ 哈哈哈哈哈哈你说的dei！,522
367,友谊弟弟接dress！ __eou__ 不草dress   感觉好吃藕啊 __eou__ 好像没有代购接jsk！我想要红色的jsk来着 __eou__ 限定太难排了没人接了,666
368,我们那在热闹好像啊 __eou__ 热闹了两天，两天我都是晚班 __eou__ 白天也热闹啊～～ __eou__ 白天比较听不到，晚上又是唱戏又是放焰火我们这边才知道的,666
369,airpods是真的好用!!! __eou__ 犹豫很久很想买 __eou__ 早买早享受!运动绝佳单品! __eou__ 万事俱备只差money啦！,222
370,婆婆！我10月交房，我是该把房子装修了、还是再去撸一套小的？ __eou__ 再撸一套小的！ __eou__ 一个没忍住买了一个二手车2w熊猫生活质量是上去了，但是我买房的子弹又少了 __eou__ 哈哈哈哈哈，偶尔享受一下也是对的！我今天早上还买了两块巧克力蛋糕 __eou__ 还要再撸一套小的，加油。,6661
371,哈哈哈哈哈、你看见我评论了？ __eou__ 是的哟，茫茫人海中就赞你的 __eou__ 源哥棒棒的、首先觉得她长的好丑、而且好变态！还一直谩骂人家、很讨厌这种人！ __eou__ 跟你一起鄙视她，看着都够够的了,165
372,我也喜欢碧柔这个，清爽不油腻 __eou__ 第一次买哎～因为感觉好便宜 __eou__ 我买了好几年了，一直好评回购 __eou__ 哇，我用了两年安耐晒，觉得皮肤很干，还要用喷雾 __eou__ 我今年买了安耐晒还有allie，听说allie也很好用,2222
373,不可饶恕的错！你劈腿啦？ __eou__ 认识他的时候我单身好吧，但我还是觉得那个错误不可原谅 __eou__ 我总觉得你会劈腿 __eou__ 为什么呀？我觉得我会离婚，没觉得我会劈腿,656
374,哇塞，真好看真好看 __eou__ 这个月的月刊您还满意么 __eou__ 非常非常的满意！ __eou__ 哈哈么么感谢订阅,262
375,我！恐怖到摔了好几次手机！！ __eou__ ????为啥觉得恐怖？来来来加好友加好友！ __eou__ 我觉得好害怕啊啊第一节那儿的小丑就把我吓得要死我昨天才删了 __eou__ 我妹妹也是被这个吓到！可是后面一点也没有小丑相信我！,464
376,虐文我也可以的，我不怕 __eou__ 我喜欢前期强取豪夺，后期甜甜蜜蜜的。 __eou__ 前边使劲搞事情，至于限度我觉得淮写的就很符合我能接受的那个程度 __eou__ 对对！就喜欢这种感觉！,626
377,我可以说过几天就会死吗，我养过 __eou__ 你养了几天死的，我一定要超过你 __eou__ 多i让他活几天，很自豪吗 __eou__ 竟然养了自然要尽量养好，什么自豪不自豪的，俗,665
378,嘿嘿～尝到打篮球的好处了吧？！下学期我们选篮球吧！ __eou__ 好好好，等我脚好了一起玩 __eou__ 可以哦！不过，师兄不会是想看我笑话吧？！ __eou__ 一起玩嘛，我还怕被你看笑话啊,166
379,冬天夏天都是这个点，好早啊。 __eou__ 也许你该庆幸没来 __eou__ 所以没得再做同学了 __eou__ 没事还可以做兄妹 __eou__ 那是要的，可是没得一起玩，总觉得少了什么 __eou__ 没事啦哥不是每星期都回来嘛 __eou__ 对对。你每次回来我都卖的很好。 __eou__ 是啊这几次回来你都好忙,6666666
380,妈呀好可爱，我要抱 __eou__ 抱一会儿还好，让你抱一天你会疯的。 __eou__ 不要，小孩子嘛，只要不用收拾他的尿不湿，抱一天也愿意 __eou__ 抱了一天我就胳膊疼,252
381,又感受了一次曾经的冷〜 __eou__ 还有一次如今的温暖。 __eou__ 你去主持了？ __eou__ 主持没有没有，但是一会儿上台领奖学金，1000，这可比主持神马的划算多了。,666
382,防狼十八招你都不用学啦，手掐脚揣，可怜的玩具 __eou__ 我的狗早上摆臭脸给我看我必须做点什么 __eou__ 哈哈，我家那只都是，我最多让它吃的饱饱的不带它去拉屎拉尿就让它憋 __eou__ 你这样太不人道了,651
383,我今天和黄姣也在约会。 __eou__ 我快变猪了！！！ __eou__ 我一直都是，吃了睡睡了吃，我在家快晕死了 __eou__ 越吃越漂亮咧 __eou__ 漂亮毛，又开始上火长痘痘了。完全不能吃牛肉和辣椒,6332
384,有情有义懂得感恩有教养，还有啥好话漏说没？ __eou__ 主要集中表现在…对异性的审美上 __eou__ 你太搞了，隐约感觉杨老师今后的日子不好过 __eou__ 不用今后现在就够呛,263
385,昨天晚上我还在cctv-15看见你们了!唱歌太好听了! __eou__ 我问一下，为什么歌手有灵感我就没有灵感呢！我想写一首歌送给我爸妈！就是想不起来怎么写？ __eou__ 把你对他们的感激之情写出来，写成一首有韵味的诗，差不多就完成了! __eou__ 谢谢你，那乐谱呢！我酷爱音乐可是我对乐谱一窍的，可是不管怎么说我都谢谢！我感激不尽！,266
