text,label
看过 3d 你 才 知道 我 为什么 这样 说 如果 现在 让 我 看 2d 我 还 不乐意 呢 ,5
先 享受 着 明天 洗 也 可以 呀 ,6
被 撞 得 半身不遂 怕 是 比 死 还 痛苦 ,5
ghost 我 还 没 看 我 是 跟 mw 比 真是 爽 而且 血腥 而且 已经 甩 光环 好多 街 了 ,2
好 呀 合作愉快 ,1
其实 如果 不是 因为 全职 有 女主角 的话 我 一般 看 这种 起点 文都 是 走 无 cp 流 的 现在 真的 开始 担心 我 的 10w 字 了 ,6
给 你 一个 爱 的 抱抱 哈哈哈 ,1
两个 明星 让 我 想到 你 一个 是 倪妮 一个 是 高圆圆 ,2
我 婆婆 现在 啥 都 管 都 不用 我 啊 你 不用 成心 膈 应人 吧 ,6
你 现在 为了 宝宝 都 是 值得 的 哦 对 了 你 什么 时候 生 啊 ,6
爱家乡 就别 给 家乡 丢脸 ,5
谢谢 你 我会 好好 的 一起 加油 ,2
想起 了 那 张 婆婆 抱 着 奈 奈子 的 照片 兴奋 到 模糊 ,6
嗯 自从 家属 推荐 了 考拉 买 了 好几年 了 ,6
嗯 嗯 我会 活 到 我们 来 相会 ,6
所有 的 咖啡 伴侣 都 含有 ,6
有点 事情 请 了 五天 假 ,6
对 的 呢 未来 的 预售 肯定 是 绝对 的 好款 愿意 等 才 会 预售 ,6
我 就 当 称赞 我 了 ,6
来 啊 我 做 了 啥 我 承受 后果 呀 你 来 呀 找人来 也 行 同等对待 嘛 ,5
卿 等 朕 咱们 抛弃 芝士 年糕 火锅 吧 哈哈哈 ,1
哈哈哈 哈哈 肯定 不死 睡 了 哦 大嫂 晚安 ,1
听说 是 19 号 到 21 号 左右 扎心 ,3
不 记得 什么 包 肉 是 全加 了 好像 还有 加 金枪鱼 另 一款 火腿 也 好吃 也 有 可能 是因为 我 比较 喜欢 吃 面包 ,6
送 你 一个 白眼 ,6
对 了 人家 到 申根 国 是 免签 你 枝 做 的 到 吗 ,5
网络 上 的 正义 真是 特别 廉价 ,5
我们 主要 就是 东西 多 学校 寝室 就算 了 不 方便 ,6
时哥 在 那边 过 的 好 吗 保重 啊 ,6
和 你 的 美貌 一样 没有 天理 ,2
所以 要 给 他 更好 的 应援 啊 加油 抢票 吧 哈哈 ,1
那 你 确实 够 背 的 不过 开学 前两天 不来 也 没 啥事 就 说 在 路上 堵 着 呢 ,3
有 这个 说法 吗 不 认同 ,6
好 吧 我 感到 了 独立 开发 的 相对 轻松 了 ,6
肯定 有 这样 的 中国 的 盗版 技术 太强大 相信 买 着 看 的 人 占多数 ,3
谢谢 钊 哥 的 悉心 栽培 ,2
谢谢 你 长 知识 了 省得 去 百度 啦 嘻嘻 晚安 ,2
这个 问题 我 回答 不了 也 不要 被 网上 的 各种 言论 带 了 节奏 ,6
你 真 好 嘿嘿 隋贝贝 又 要 美 了 他 现在 自信心 膨胀 准备 明天 给 可儿 也 剪剪 ,2
我刚 和 张 先生 聊 了 很 久 很多 终于 知道 了 我 微信 你 啊 亲爱 的 ,1
对 呀 谢谢 你 的 欣赏 ,1
平时 很 厉害 被 洗 的 时候 吓 得 一动不动 一声不吭 ,6
是 滴 是 滴 吃 吃 在 练练 就 好 啦 ,6
恩 我 也 在 床上 啦 嘿嘿 ,1
早说 阿 我 就 使劲 霍霍 了 ,6
哈哈 这款 车 新 xc60 考虑 范围 中 ,1
因为 时代 峰峻 要 倒闭 了 ,5
就是 女主 跟 男主穿 的 不是 一个 时代 的 ,6
她 不 适合 太高 的 音 ,6
好 吧 没 仔细 看 原文 … 抱歉 ,6
我 早上 看到 以为 被 恶搞 了 ,6
听不懂 我刚 看到 十三 呢 ,6
以前 卡死 可以 关机 重启 这次 连 关机 重启 都 不行 刷机 不 保修 了 ,3
可能 是 他 清除 很多 人 了 ,6
亲 感谢您 的 参与 和 支持 哦 ,2
不用 抠 轻松 用手 剥开 抖落 就 可以 了 ,6
我 也 想 知道 我 找 不到 那个 皮肤 了 ,6
哈哈哈 他 人影 我 都 没见 过 妳 还 想要 签名 ,1
呵呵 花花 好 ,1
那 是 我们 可不是 轻易 放弃 的 ,6
哪个 敢 打 你 爸 我 啊 ,6
男 2 比较 帅 ,2
你 也 是 啦 记得 当年 第一次 听 你 唱 夜半 小夜曲 我 跟炜玲 还 以为 没 关掉 原唱 ,2
礼拜天 迎 财神 了 要 发财 哈哈哈 ,1
那 就 不是 很 清楚 了 我 那会 挺快 的 啊 ,6
怪不得 你长 这么 大 了 ,6
我 宜家 日日 就 对 住 距 就 够 了 ,6
两次 月底 先 去 日本 十一 再 去 意大利 和 泰国 ,1
有 了 支付宝 信用卡 和 储蓄卡 都 不大用 了 ,6
有时候 一个 小 细节 的 忽略 总会 让 人 多 想 吧 我 也 没有 想 上纲上线 的 也许 男人 和 女人 之间 想法 真心 不 一样 吧 ,6
无视 就 好 … 等 她们 长大 了 也 会 觉得 自己 很 可笑 吧 ,6
哈哈 喜欢 鹿 之前 我 也 是 博爱 党 ,1
安东 是 跟 南开大学 那个 美女 表白 么 哈哈 勇气可嘉 加油 哦 ,1
你 娃娃 这 就是 虚情假意 了 撒 ,6
好 啊 好 啊 我 觉得 你 喜欢 虫 哈哈 ,1
看 抑郁 了 那 就 吃 ,6
哈哈哈 反正 默唱 的 真的 特别 好听 ,2
嗯 嗯 自由 行 很 舒适 玩 的 开心 哟 ,2
明天 零下 十度 除了 在 床上 别的 可能 没什么 好 地方 去 ,6
你 瞎说 我 才 八岁 半个 九 ,6
我 是 连 不敢 看 的 你 还 去 看 真的 是 我 同学 说 吓死人 了 ,4
哈哈 我 之前 就是 一个 直销 团队 的 讲师 哪些 话术 我 最 了解 了 ,1
等 你 有 了 孩子 再 嘴硬 吧 ,6
不是 啊 就是 加 起来 ,6
哼 小心 你们 明天 下 暴雨 ,6
我 已经 表达 的 很 清楚 了 只是 您 没有 看 懂 ,6
现在 只 剩 反萨德 的 了 估计 上来 的 也好 不到 哪儿 去 ,6
再说 我国 教育 不 还 培养 出 了 你 这么 优秀 的 清华 学生 吗 ,5
还是 你 开心 就 好 咯 反正 到底 怎么样 都 不 知道 所以 你 随意 咯 ,5
海滨 实在 不可思议 你 去 查查 照片 什么 的 看 你 那年 元旦 干什么 去 了 ,6
你 真是 粗鲁 你 大半夜 洗个 屁 衣服 啊 ,5
正常 啊 毕竟 你 得 先 有 money 才行 嘛 所以 现在 就 得 工作 ok 啦 反正 又 不 急 慢慢来 ,6
我 一 匹配 就 不行 了 不 知道 是我太 坑 还是 队友 坑 你 在 哪区 呀 ,6
请问 您 的 素质 在 哪 不想 和 这种 垃圾 人 说话 不 喷 不爽 是不是 ,5
恩 其实 和 论语 一样 都 是 故事 和 语录 ,6
死皮赖脸 了 可是 没 和 好 ,6
因为 都 没人 正式 上班 呢 我们 单位 就 我 一个 人 他们 都 是 当地 的 都 回家 了 ,6
万 老师 现在 成都 ,6
我 听 别人 说 的 哦 是从 屁股 里面 爬出来 透气 ,6
我 又 听到 不 和谐 的 声音 了 你 又 不 爱 我 了 ,6
好 吧 我 是 想 看好 方便 囤货 ,6
那有 我 可 没 说 你 坏 ,6
啊 哈哈哈哈 我 看看 马云粑 粑 会 不会 继续 爱 我 ,1
好 吧 明天 请 叫 我 熊猫 ,6
就是说 一加 五 没 特点 原地踏步 就是 退步 但是 一加 三 系列 的确 不错 啊 ,6
天气 逐渐 好 起来 了 生活 也 要 逐渐 好 起来 ,2
快要 准备 了 有点 怕怕 你 啥时候 有 回来 呀 要 定居 那边 了 吗 ,6
主要 学校 太 乡下 了 离 市区 实在 太远 了 来回 车程 坐坐 都 会 累死 人 ,3
哈哈哈 笑 死 我 了 我 的 锅 ,1
把 链接 放上去 我 去 拍 不退 不换 可以 接受 ,6
事 呀 在 那里 可 高兴 了 而且 玩 的 特别 好 ,2
嗯 用户 体验 是 最 矛盾 问题 ,6
你 的 厨艺 也 超棒 哒 做 的 食物 都 好 可爱 啊 ,2
周末好 玲儿 她 是 去 有事 想 顺便 看看 其它 地方 就 再 等 机会 啦 ,6
也 就 炒 炒青菜 啥 的 我 都 饿 的 面黄肌瘦 了 ,3
美国 也 要 偏远地区 开开 哈哈 纽约 也 容易 蹭 行行 ,1
难得 见点 血 挺 稀奇 的 拍照 留念 啊 ,6
都 是 自生自灭 的 东西 ,6
那 肯定 也 有没有 家 的 啊 加油 你 可以 的 ,2
是 的 呀 丰收 好 聪明 ,2
原来 是 这样 … 你 真 机智 我 说 你 怎么 会 说 鸭 鸭 这种 话 ,6
快 了 快 了 不桌 急 ,6
吃 了 早饭 又 睡 了 刚醒 两个 去 上学 了 一个 在家 醒来 都 觉得 是 在 做梦 ,6
正在 重新 开始 虽然 一切 也 很 辛苦 不过 会 有 好 的 一天 ,6
过 期待 啊 ,1
郑爽 明星 团年饭 所有 版版 的 心愿 ,2
一个个 都 成精 了 小心 不要 被 他们 骗 ,6
是 的 刚刚 拍 了 就 发 了 ,6
记下 了 谢谢 推荐 ,1
可以 啊 过得 挺 充实 嘛 以后 兼职 带 我 一个 啊 ,2
我 是 被 太阳 刺 到 眼睛 醒 的 舒服 ,1
抱歉 曲 库里 没有 这 首歌 ,6
对 啊 今天 去 庙会 一堆 村 咖 ,5
好 呢 好 呢 你 好好 工作 哦 撸 起 袖子 加油 干 哈哈哈 ,1
我 觉得 是 该 训练 蹲 肩膀 了 ,6
没有 吖 音乐 是 其中 课 而且 是 学 心里 的 ,6
面包 含水量 还 可以 切 的 时候 不硬 不过 又 加 奶酪 培根 烤 了 一遍 皮 就 脆脆 的 了 ,6
的确 啊 大家 都 是 菇 娘 人地会 缝缝补补 俺 只会 弄 破 衣服 ,2
我 是 手机 坏 了 用惯 了 ,6
哎哟 哈哈哈 哈哈 不要 nian ,1
哇 好 支持 你 ,2
平原 新区 的 那 慢慢 就 发展 起来 了 ,6
那 看来 今天 早晨 没睡 好 估计 它 也 是 没 睡 好 ,6
怎么 不 可能 是 火星 巨星 你 的 什么 规格 太高 是 银河系 巨星 啊 代号 冥王星 ,5
好 看来 是 真爱 没错 了 ,2
跳过 了 去 哪里 ,6
恩恩 以后 放纵 日 也 不能 这么 吃 了 吃 撑 了 对 身体 不好 ,6
我 也 觉得 好 幸福 就是 来 了 重庆 一直 下雨 ,2
必须 的 啊 刚 看到 我 这边 wifi 2g ,6
那就好 休息 休息 吧 ,2
我 被 好几个 人 这样 叫 了 我 都 纳闷 了 我 是 有 多 老 ,3
忍辱负重 好好 奋斗 你 卧薪尝胆 考试 顺利 ,2
真心 不想 谈恋爱 啊 现在 ,3
听众 觉得 好 我 就 很 开心 了 算 给 了 自己 一个 交代 啦 在 学校 最后 一次 上台 ,1
只有 把 自己 喂饱 了 才能 好好 照顾 她们 嘛 ,6
她 不是 去 云南旅游 了 嘛 ,6
好 的 我 明天 试着 用 ,1
不 嗨 森 其实 更想 看 他 演 禽兽 非礼 妹纸 ,6
确实 比较 古老 了 大概 20 年前 吧 但是 买 应该 也 是 能 买 到 的 ,6
哈哈 那 就 对 了 再 多 吃 点长 壮些 ,1
同感 我 也 是 这么 认为 的 ,5
我 以为 还好 就是 一般 ,6
呵呵 不 可能 ,6
那 我 就 放心 啦 恩 ,1
那得 多么 帅 啊 你 怎么 知道 他 的 行程 我 关注 你 我们 私下 聊聊 ,2
嘿嘿 是不是 变得 淑女 啦 ,6
好 吧 反正 我 是 信 了 ,6
感动 让 我 哭 一会 ,1
好 这个 可以 有 ,6
你 这样 真的 好 吗 ,6
本来 就 在 外面 贴 的 我 朋友 抽风 买 了 个 威固 的 顶级 膜 还 没 买 保险 ,6
清单 列 起来 一个 一个 破 ,6
说 的 比 蜜甜 夸 你 夸 上天 ,5
你 看不见 么 难道 ,6
哈 缘分 缘分 下次 给姐 介绍 个 好 对象 吧 哈哈 ,1
哎哟 喂 这么 牛气 呀 ,6
抖 着 腿 拿 工资 ,6
哈哈哈 还阔 以 没有 味道 ,1
也 有人 穿 的 多 哈哈 这里 就是 有人 穿 棉服 有人 穿 裙子 ,1
就 不 高兴 昨晚 上 差点 喝大 ,5
我妈 揍 我 我 都 不 生气 ,6
哈哈 还 不算 吧 只是 我 有 一个 万能 偶 吧 ,1
他 真的 是 个 了不起 的 人 我 希望 好人 有 好 报 ,2
偶 也 准备 暑假 考 呢 稀里糊涂 的 还 没有 找到 太 准确 的 感觉 呢 ,6
那 你 就 和 我 一样 把 形象 这 东西 丢 了 吧 反正 也 不 需要 hhhh ,1
为了 你 我 都 违背 自然规律 了 ,6
爱人 系 我 心目 中 都 好索 好 正 噶 ,6
我 又 没 逼 你 你 喜欢 我们 米粒 爱俪 俪 还有 超哥 就 好 了 ,5
好 的 百度 了 一下 不是 什么 大 问题 ,6
看上去 不是 剂型 问题 每天 一次 并 不 诱人 ,6
我 现在 是 想 买 了 下 一套 房子 一定 跟 你 讨论 软装 心得 ,6
挺 好 的 味道 我 也 挺 喜欢 比较 清新 不闷 人 ,2
我 女朋友 天天 以泪洗面 太 可怜 了 就 再 买 了 一只 ,3
你 知道 女神 是 不能 用来 亵渎 的 ,6
默默 的 想 问 还 能 抢 到 票 嘛 ,6
哈哈哈 哈哈 我 也 这么 认为 ,1
我 自己 都 觉得 不要脸 ,1
发现 得 遭 的话 及时 治疗 治愈率 很 高 ,6
中奖 不 就是 奖 那些 衣服 啊 ,6
你 在 说 什么 我 还要 装模作样 听 多久 ,6
恩 永远 爱 俞灏明 ,2
额 邪恶 的 人类 啊 ,5
虎牙 鸡 么 么 太 欢乐 的 时光 总是 会 被 定格 ,1
你 更 无情地 嘲笑 了 他 ,5
你 别说 一 有人 夸 我 还 挺 高兴 哈哈哈 哈哈 ,1
方正 我 3t 体验 有 半年 了 感觉 不太好 ,5
还有 比较 熟 的 一部 可能 是 meetjoeblack 第六感 生死 缘 布拉德 皮特演 爱 吃 花生酱 的 死神 他演 死神 要 带走 的 人 ,6
哈哈 从 大西北 带回 点 沙子 ,1
毕竟 mate 和 p 是 亲儿子 啊 ,6
你 怎么 说 的 这么 对 呢 好 吧 我 决定 明天 的 相亲 我 不 去 了 ,6
看当 你 沉睡 时 就 喜欢 他 ,2
总是 要 经历 的 嘛 ,6
当年 可 讨厌 阿碧 了 ,5
心想 终于 不 磨磨 唧唧 了 我 看 的 直想 快进 我 可能 是 … 有病 … ,5
我 之前 记得 哎 说 再 多 都 是 废话 我错 了 我 忘 了 ,3
如果 投胎 到 我家 这种 全家 热爱 吃 吃 吃 的 家 里面 那不胖 都 不行 ,6
看不惯 我 的 人 多 了 去 了 你 算 老几 自以为是 日弥烂 眼儿 呢 我 觉得 乐视 该 给 你 涨 到 一元 一条 ,5
在 一起 久 就 会 像 彼此 ,1
我 不 知道 啊 可是 眼睛 就是 流眼泪 了 所以 我 觉得 奇怪 啊 ,3
问 如何 隐晦 的 表达 一个 人 身材 很胖 答 他 有 领导 范 ,6
原来如此 我 都 糊涂 啦 ,6
是 啊 静月 给 艾韵 回复 了 就 不再 重复 ,6
有 就 不错 了 允悲 ,6
起 的 晚 的 好处 就是 醒过来 直接 看到 大 雪花 哈哈哈 ,1
好 的 你 别忘了 哦 ,1
你 要 张汉 帮娜 扎 买 水军 给 营销 号 发红包 的 资料 吗 塘主 土豪 呢 ,6
那梦到 和 贾士凯 打 一 晚上 麻将 的 份 上 可以 给 张票 吗 ,6
哈哈 好 下次 来 吃 肉 ,1
感 你 米 包到 成条 粽感 哈哈 几时 放假 阿 订 左 机票 翻来 未 阿 ,1
唉 说来 都 是 伤心 泪 ,3
只 可惜 没有 偏爱 何来 恃 又 怎能不 恐 ,6
你 拍 的 真 好看 ,2
其实 主要 是 我 不怕 被 咬 拿 起来 多 捋 捋 就 好 了 ,6
吃 欢乐 了 以后 有的是 机会 ,1
还 记得 文章 链接 或者 标题 或者 查找 方式 吗 很 有 兴趣 ,6
那 可 逗 了 我 跟 你 也 不熟 ,5
电动牙刷 就是 震动 强烈 但 你 不要 硬 搓 就 不会 了 ,6
提莫 吧 隐身 着 呢 ,6
为了 多 看 她 我 脖子 都 习惯性 歪向 右边 恢复 不 过来 了 ,6
恩 之前 都 不 爱 出去 现在 随便 出去 选个 小 岔路 就 很 好看 ,2
就 你 不二 二百五 一个 ,5
哎 下次 挑个 好日子 ,3
瘦 那 都 是 5 年前 的 事 了 ,3
就是 一个 光头 演员 江水 我 没 说 喜欢 他 我 喜欢 王 胜利 那种 ,2
我要 七月份 才能 回来 啊 ,6
嗯 呢 我们 要 翻身 咯 ,6
动心 归 动心 敦煌 得 排队 德国 和 瑞士 是 我 现在 排位 最靠 前 的 愿望 啦 攒钱 ing 去年 花太多 了 … ,6
哦 哟 哟 哟 那 我 岂 不是 要 骄傲 了 ,1
嘿嘿 我 已经 上车 了 哈 ,1
是 呀 十秒 后 在 另个 世界 世界 了 恭喜 你 ,5
啊 我 还录 了 那个 当时 的 舞美 也 超好 ,2
那 也 得 我 自己 去 发现 啊 ,6
我 的 意思 是 中山 的 月饼 什么 的 比较 好 合肥 的 就 不 知道 了 ,6
哈哈 宝哥 的 纷纷 八错 八错 ,1
小姐姐 能 推荐 几款 吗 ,6
对 啊 只有 男朋友 才 这个 样子 ,6
这个 色号 确实 很 好看 ,2
超 开心 马上 就 到 了 ,1
很 高兴 您 的 问题 解决 了 ,6
人家 鹿晗 怎样 关 你 屁事 有点 自知之明 好不好 好 恶心 的 哦 ,5
高原 红 其实 蛮 可爱 的 拉 ,2
详细 可 咨询 微信 服务 号 mj78900 ,6
那 你们 两个 是不是 还要 包 红包 给 我 啊 ,6
嗯 嗯 我 也 是 之前 姨妈 不来 吓 到 我 了 现在 都 各种 多 吃 搭配 起来 你 也 是 爱 健身 爱 烘焙 嘛 ,6
对不起 怪 我 早生 了 几年 ,6
好 动 起来 ,6
哈哈 那 你 抓紧 点 ,1
有 不 好看 的 啊 ,6
对 一个 车模 一个 组装 ,6
不是 想 熬夜 是 鼻子 不透气 憋 的 睡不着 ,3
嗯 嗯 要 参会 的 老师 把 论文 电子版 发给 他们 ,6
绝对 不开 了 吓死 我 了 ,4
杀 的 过程 应该 很痛 吧 … ,4
此言 得 之 然而 多数 人 都 鼠目寸光 又 信心 爆棚 都 以为 自己 四十岁 前能 财务 自由 ,5
呵呵 恩 好 东西 不 在 多 谢谢 你 能 欣赏 ,1
懂得 嘿嘿 ,1
可怜 摸摸头 替 你 看 朵朵 ,6
在 我 妈 眼里 24 都 老 的 不行 了 还口 口说 我 脑子 不 想想 年纪 不小 了 我 好 无法 理解 ,5
哎 当妈 的 是 不 容易 啊 ,6
怎么 说 的 我 好像 只个 只 看 外表 不看 内涵 的 男人 从来 就 不是 好哇 ,6
日上 就是 很 便宜 尤其 是 雅诗兰黛 ,6
都 会 的 照顾 好 自己 我 就 放心 ,6
我 现在 最 爱 熊熊 ,2
你 这 傻 13 不会 以为 法拉第 就是 乐视 汽车 吧 傻鸟 ,5
看来 是 小门 小户 的 家教 指望 自己 使个 性子 地球 都 得 抖 三抖 呢 ,5
哈哈 胖点 的 抱 着 舒服 我 这 小猫 都 能 看见 骨头 的 形 ,1
准备 得 超级 好 大家 一起 交换 了 暑假 去 旅游 买回来 的 礼物 ,2
个 想 好 咋个 发展 我们 分场 啊 ,6
我 说 下面 那些 评论 ,6
姐姐 我 四十岁 之前 都 没有 停止 努力 过 你 还 早 着 呢 加油 吧 ,2
对方 在 耍 你 那 你 选择 离开 啊 ,6
自己 去 咩 不然 学驴友 在 网上 发帖 就 好 啦 ,6
为 你 可怜 啊 来来来 为 你 默哀 三分钟 起码 我们 不会 平白无故 的 作为 黑粉 被 唾弃 哈 ,5
那 你 就是 我 的 动力 ,6
噢 不过 说真的 那部剧 真的 剧情 真 说不过去 还有 压根 没有 喜欢 杨妃 ,6
这 仨 孙玥 和 邱 爱华 曾 得 过 奥运会 世锦赛 亚军 大梅 得 过 奥运会 和 世界杯 的 季军 ,6
哈哈哈哈 对 啊 对 啊 ,1
这个 里面 的 神木 隆之介 也好 帅 ,2
都 热到 有 西瓜 啦 有 你 甜 吗 我们 这里 还 没有 不过 有 粉色 的 芭乐 ,6
不是 抓住 了 吗 我 在 路上 了 ,6
恍恍惚惚 说 的 我 快 飘起来 了 ,6
你 这么 讲 有点 可爱 了 哈哈哈哈 哈哈哈哈 想 反手 给你个 亲亲 ,1
我 还 在 他们 的 名字 下边 写 上 了 我 自己 的 名字 仪式 感 满满 ,6
哦 那 还 可以 找 那种 防水 的 运动 耳机 就 可以 ,6
我 吃 强力 枇杷膏 好 的 不过 现在 大姨妈 又 来 了 ,6
确实 内心 越来越 强大 了 我们 一起 加油 ,2
谁 说 了 找个 我 看看 呢 ,5
可不可以 不 欺负 刘先生 ,6
也 就 有点 大 原来 大家 是 故意 开玩笑 的 我 还 以为 我 审美 出 问题 了 ,6
勇敢 地爱上 我 就 勇敢 地 忘记 你 ,3
啊 我快 痴线 了 又 稳到 人 交接 了 又 唔 批人 走 喔 癫 噶 ,6
人 社局 的 审核 的 打电话 问 审核 的 人 就 行 ,6
嗯 我 也 特别 开心 她 能 看到 而且 喜欢 ,1
感谢 好友 抬爱 周一 心情愉快 ,2
喜欢 你 傻 的 有钱 ,2
传达 的 什么 狗屁 三观 还 单传 传 p 啊 家里 有 王位继承 咋 滴 还 接盘 隔壁 老王 简直 作践 人 ,5
从来 没有 过 好 吗 ,6
我 去 一会 说 搬 一会 说 不 搬 的 我 可爱 的 小 墙纸 ,6
嗯 有 机会 我 再 去 吃 哈哈哈 哈哈 ,1
嗯 嗯 好 晚安 ,1
期待 你 白白的 腿 lp ,2
哈哈 明天 去 买 海鲜 再 大吃一顿 哈哈哈 给 你 拍照片 给 你 过瘾 ,1
烦银 可怜 我 的 飞 宝宝 ,3
真想 唱 雾 尽 天蓝 太 贴切 了 ,6
确实 不 一样 我家 这俩 也 特别 不 一样 白仔 很 闹腾 ,6
鬼扯 着 鸡 下 的 蛋 对 着 那些 怕死 要面子 要钱 无聊 之人 说 这 是 世间 吃 了 不 死 人 顶多 死 鸡蛋 的 鸡蛋 ,6
那 奖励 我 和 他 睡觉 吧 ,1
鸡 公子 不是 人家 的 手艺 吗 哈哈 ,1
哈哈 嗯 哈 必须 的 撒 找 你 要 专辑 都 是 店店 里面 用 ,1
哈哈哈 说得好 我 也 觉得 应该 问问 她 这个 问题 ,1
好 吧 转来 我 看 ,6
本来 都 要 哭 了 眼泪 一下 止住 了 ,6
学姐 用 良心 向 你 推荐 章光 101 ,6
其实 每关 开始 不难 要 打 三星 的 时候 才 开始 难 的 而且 打 后面 可以 多得 植物 更 可以 回来 打 前面 了 ,6
因为 你 最 厉害 哈哈哈 ,1
嗯 我 也 相信 春春 的 眼光 所以 我 更 相信 祝 律师 一定 能 处理 好 这件 事 毕竟 关注 率太高 了 ,2
老夫老妻 的 还 承认 啥 呀 ,6
这个 我 有 的 不过 想 起来 就 涂下 你 刀口 会痒 伐 ,6
哈哈哈 就 米 就 米 甘 冇 理由 唔 抹 噶 嘛 ,1
难道 你 没 看过 爱情 公寓 3 么 ,6
不是 应该 笑 出来 吗 捂 脸 干嘛 啊 这样 会 让 我 觉得 自己 很帅 对 小女生 很 有 吸引力 的 ,1
洗 了 头 吹风 吹 的 ,6
恩 肯定 的 不 容易 啊 啥时候 老 吴能 回来 ,1
好 期待 又 胖 又 黑 的 你 ,6
容不得 你 说 我 半句 不好 小心 点 ,5
这次 演技 真 没得 诟病 ,6
没有 会 在家 做 keep ,6
哈哈 为 不秀 恩爱 点赞 ,1
我 没 注意 看 我 感觉 韩国 还是 本土 的 一些 品牌 更 优惠 ,6
谢谢 我 一定 要园 我 的 梦想 ,1
哈哈 有 进步 啊 回去 请 你 歹饭 喊 你 ,1
肯定 是 你 上网 的 姿势 不 对 ,6
没事 我 马上 回去 了 ,6
可能 陕北 条件 比较 差 好 的 也 没 好 哪里 去 呀 ,6
不是 哦 最近 特价 七点 多 店里 卖 一万多 … ,6
真的 现在 越来越 暴躁 了 ,6
是 的 身上 太痒 了 受不了 睡 了 一夜 受不了 蒸 包子 ,3
你 是 说 初二 吗 ,6
所以 我 伪装 得 很 好 我活 下来 了 ,6
好 心疼 你 啊 抱抱 他会 有 报应 的 ,3
抱住 我丁 委屈 的 不行 ,3
木有 我管 那 项目 可以 帮 你 开小灶 嘿嘿 ,1
好 嘞 爱 你 哦 ,2
是 的 那 是 生 我养 我 的 地方 ,1
对 现在 锻炼 锻炼 我 的 抗压 能力 以后 进 了 社会 才 不至于 那么 怂 ,6
必须 的 女人 要 越 年轻 时 就 越 想 明白 此 道理 ,6
哈哈哈 哈哈 你 觉得 我 变得 多 吗 ,1
真老 了 还 偷偷 焗油 呢 ,6
等 这些 钱 都 被 用 完 了 我 就 看得起 了 哈哈 ,1
是 的 我 还 会 跟 进步 的 ,6
招商银行 跟 广发 好像 还有 活动 ,6
量力而行 不要 高 杠杆 加油 ,6
你 评价 音乐 我 不管 别说 粉 就算 路人 也 没 人理 你 招人烦 的 是 最后 一句 要 动手 打人 了 你 谁 啊 ,5
时而 官方 也 正常 的 ,6
你 奏凯 我 喝 了 两口 很 想 吐 ,6
每个 都 是 独一无二 的 一个 都 不能 少 ,6
好 吧 不 喜欢 可以 不 评论 ,5
寄 到 那边 了 明天 去 拿 ,6
只能 说 电信 属于 中 上 水平 不高 也 不 低 可以 接受 的 类型 ,6
中式 菜 做 的 好 就 行 啦 最 要紧 是 你家 人 吃 的 开心 ,1
看看 东西 再 看看 手机 里 的 八万 啊 有 信心 活着 了 ,6
是 啊 是 啊 对 啊 才 发现 嗯 有 道理 这 也 是 个 创意 点 ,6
好好 搞 回来 了 请 我 吃饭 ,2
对 所以 用 了 一次 hobo 之后 就 不想 再用 了 而且 纸 也 太薄 不 喜欢 ,5
感觉 很多 博主 起初 都 很 实在 后面 很多 都 为了 团而团 毕竟 诱惑 真的 很大 ,5
确实 很 美 不过 我发 了 一张 很 一般 的 图 迷惑 下 大家 ,2
可以 再 介绍 个 麻友 给 你 认识 哈 ,6
恩恩 是 金 在 中 ,6
恩 我 知道 不是 狗 ,6
我 很 自责 给 他 发 了 这条 ,6
你 没有 游戏 天赋 我 是 不会 坑 自己 的 小 胖子 ,6
那个 不是 镜像 版 的 么 ,6
她 又 不是 我家 的 只是 作为 一个 旁人 觉得 很 过分 而已 ,5
全能 大 小姐 温柔 又 美丽 ,2
不好意思 原谅 我 笑 出声 ,1
啊 哈哈哈 哈哈哈 哈哈哈 哈哈哈 艾玛 现在 返璞归真 了 不是 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 ,1
我 都 不 知道 能 不能 等 它 开背 先种 着 再说 ,6
你 拉倒 吧 我 要是 在 零下 六度 穿 裙子 出去 那 就是 神经病 了 ,5
我 说 你 说 假话 ,5
大人 收到 祝 小孩儿 早日康复 ,6
还是 别 招惹 对 那些 人 不能 有 一丁点 爱心 ,5
我 相信 你 今天 的 多 做 总有一天 能 让 大家 都 少 做 的 ,6
靓 … 以前 肥肥 哋 靓 啲 ,6
有 黑 科技 精密 陶瓷 技术 你 这 都 是 小意思 想要 啥 就 有 啥 能 做到 百变 机身 ,6
我 明明 没有 睡着 你 为什么 要 唤醒 我 ,6
那 我 转发 一次 好 了 ,6
好 哒 啵 啵 ,1
不系 啊 稳个 净色 背景 影 或者 直接 稳个 蓝天白云 日记 影就 毛 问题 啦 只是 要个 型 不系 要 一模一样 的 ,6
学校 里 的 东西 一般 都 贵 一点 的 ,6
为什么 啊 我 福气 这么 好 吗 嘻嘻 嘻嘻 ,1
哦 那 是 我 搞错 了 不好意思 ,6
你 脸 没 大好 咩 ,6
有 的 不想 戴眼镜 看 的话 画面 还是 重影 的 戴 了 眼镜 画面 是 暗 的 烦死 了 ,5
你 tm 就 那么 无聊 我发 我 的 挨着 你 全家 了 ,5
