indexNo,text,sentiment
1323,那我还是努力睡睡吧,5
1324,嗯刚好牙膏用完了去买个云南白药,5
1325,书名叫《活受罪长相守》超级棒,1
1326,我跟她说一下。,5
1327,翻弹的话，你只要肯下功夫，把基本功练好，基本上一个月就能翻弹了。至于创作，这个不好说的。与个人天赋有很大的关系。,5
1328,汉良在眼前我俩就情敌，并不能友好共处,5
1329,你以前有没有去皮肤病医院测过敏源？测出来自己注意一下，应该就好了吧,5
1330,如果参加，我们约一下啊,5
1331,系啊，每间店1000个，不过只系今日派,5
1332,我也不想看六耳的戏份了，到处留情,4
1333,如果说把嗨少去掉我不会抗拒的，换其他人的话就有点扯淡了,5
1334,气死了，这种人不配称作人，小狗狗死的太惨了。,2
1335,我跟你说，我妈说蛮秋天吃东西容易发，让我再等等,5
1336,哈哈哈我可以拒绝么,0
1337,关键一些家长也搞不懂还是分级比较干脆啊,5
1338,哈哈，我还没看完,0
1339,你的酷照，我的杰作，留给你自己发表等我喊你打水,0
1340,我并没有对想变有钱这件事而感到不齿啊！为什么要安慰我！,5
1341,你在还在学校啊！准备考研？,5
1342,哈哈看着就是好想摸??所以我很近的看了好久,0
1343,去看第一个吧很不错,1
1344,这个我不知道诶，我只有一张深圳通，岭南通刷不了深圳地铁，我之前就没办卡,5
1345,不，我本来说的就感觉很不好，然后他越笑越温柔,2
1346,哈哈哈哈哈对的对的,0
1347,把我们后院的李子树上嫁接上桃子、苹果--不知能否活，但是喜欢园艺是好的,5
1348,我之前用的那个红色小象的多效修复霜,5
1349,两个过年不能舒服大吃大喝的宝宝,2
1350,我也是问别人要来的，写的情真意切的。哈哈哈哈哈哈,0
1351,那就是真的喜欢咯！,1
1352,不愧是我的好学妹,0
1353,好吧，谢谢大兄弟,1
1354,哈哈，嗯，我等待着,0
1355,对啊我很喜欢看小说也很喜欢写东西,1
1356,哦嘛噶。哈哈。懂得。,0
1357,鲁迅的话那难听了，怎么就难听了，给我指出来呀。,4
1358,不但感受不到过年的热闹，还要遭受离别的伤心我们的人丁都走光了，再也不兴旺了,2
1359,童年女神，喜欢很多很多年了,1
1360,你应该说，不然我给你扎一个试试,5
1361,你这样的话，让我很忧虑微信公众号这个平台啊,3
1362,然后呢？你能得到的好处是？,4
1363,对对对，最想要的相处模式,1
1364,虽然我也希望在广州深圳，但是我觉得可能性不大，估计还是北京或上海，想想能约到你我也感到莫名其妙的兴奋,0
1365,下次制止我，我危机感好严重,3
1366,等你们凯旋而归来去庆祝！,0
1367,那不就得了，这是国情决定的，所以不要去否定新能源汽车的未来,5
1368,第一次买我也不清楚,5
1369,我现在好像只有李易峰和张杰以前只是李易峰,4
1370,快点回来穿小吊带和大短裤,5
1371,搞的我没见过他一样，我和陈赫拉过手呢,5
1372,迷路不要紧，别死掉就好了,5
1373,因为我去了sony旗舰店摸了，手感好,1
1374,好的好的，亲爱的,0
1375,哈哈哈哈哈是的呢我们家千玺和王俊凯王源都很好捏,0
1376,哈哈哈，才看懂你的话。那姐姐已经名花有主了。表难过。,0
1377,上次我吃了两个小时，主要喝了太多的饮料,5
1378,哈哈。好好拓。这不好凉快,0
1379,病毒感冒被传染的莫名就嗓子疼咳嗽的不行然后就发烧了,2
1380,所以你抛弃了我,2
1381,尼玛还能这样啊，我以为你把婊打成表了，友军友军,0
1382,这样呀谢谢回复哈哈～～,0
1383,ok，嘻嘻！系我烂玩嗟，你都知我活动鬼甘多。,0
1384,可以哟，约约约,0
1385,这次还好醒了就清醒了就是情绪很down,2
1386,不买了…谢谢你,5
1387,哈哈，跳舞开心嘛~会回来带我们训练吗,0
1388,工科生中真正有能力做20年研究的人不到10%，剩下的90%五年内用过之后就要面临淘汰转行。,4
1389,感谢，我知道了，年初甄子丹那部极限特工，变形金刚都是这种风格，纯粹爆米花，炸炸炸我想票房肯定可以的,5
1390,你有机会来新疆，也没机会来这里。,5
1391,比起阵痛这都小kiss拉，阵痛那真的是要人命,2
1392,也是哦有空化了玩下再卸掉好了,5
1393,都是大黑牛，都爱送石头心，没毛病！,5
1394,看你这么有心原谅你了,5
1395,一会看好点不吧…你不知道白羊座都是女汉子啊…什么也阻挡不了想行动滴心,5
1396,我现在一想起来会觉得喝醉了,5
1397,讲道理自己看看原来的怎么气我的？,4
1398,后期ps也是超牛,1
1399,谢谢不过应该是你意想不到的事,1
1400,会的会的！,0
1401,他是gay呀，就是好朋友吧,5
1402,但别人实际不老啊，（声明：我不是她的粉，只是一路人，我才没有这样丑的偶像）,5
1403,别误人子弟。不懂还瞎教。别人没你以为的那么堕落，活的好的很。就不劳你费心了,4
1404,哈哈，试了告诉我结果哈,0
1405,现在王子又有公主了，我就想想就觉得特别甜，哪怕是假的,1
1406,他懒肯定是的一定是住他爸爸妈妈家去了因为住他家没人给他和孩子们做饭喂饭,5
1407,哼，好啦，现在有网啦。,5
1408,没有！！！明天还要补考好累不再爱了,2
1409,加班，依然电话电话！,5
1410,阿姨朋友做的??更好吃！嘿嘿,0
1411,是撒不好吃的我一般不推荐万象城店我没去过，周三招行卡五折,5
1412,甘就等我去完翻来大家出来啦!10号啦估计出来,5
1413,我也是哈，最近才发现她的问就跟了,1
1414,是我不小心啊没防备心,2
1415,不是很懂你们变形狗,5
1416,哈哈哈哈哈哈大连这几天可凉快了晚上睡觉得盖被,0
1417,可是我就看不惯你们这种意淫的人啊,4
1418,少吃点，拉不动了，手快断了，哎哟,0
1419,下次吧外面太冷了等暖和了逛,5
1420,别离开我，你们是我的家人,5
1421,是撒，我寒假的时候晚上睡觉想到刚刚上高中那哈儿，觉得好兴奋哟，四中哎，结果就过去了噶，就哭得妈都认不得。,5
1422,哦，没申请，不喜欢桌子上太多东西，觉得已经太多了，哈哈！,0
1423,有时间告诉你一件大事,5
1424,绝对不是埋汰！就是搞笑,0
1425,下次还有新款嘻嘻嘻,0
1426,我最没出息了…,5
1427,恩得换号，平时偶尔也会走流量的啊,5
1428,就是各种保养，最基本的除了护肤品以外也是每天两张面膜+胶原蛋白那之类的。,5
1429,善变花心的女人，请你选择一个。,5
1430,对对对妈呀咱俩喜欢的一模一样！！！我手机来电一直是小夏写给艾琳的曲子每次响周围人都吓一跳（,1
1431,夸我当然愿意啦～多夸夸啊～,0
1432,谢谢你哈，真是为你的高素质鼓掌叫好呢。希望下辈子双王上岛成功啊,4
1433,我也是这么问他的，结果人家回了我一个字：用,5
1434,我一直没挺过他是我作为萨米一整个赛季的骄傲，38场不败除去恩里克的指教全是运气,4
1435,睡了很久了，失眠,2
1436,呵呵你可以尝一下也许你喜欢,5
1437,这是真的牛批，可以记住了，下次去网吧先给他们买一盒,5
1438,你放心，我们有不一样,5
1439,不要，不喜欢那种口味,4
1440,也没有经常哈他们还才第一次来家里,5
1441,一言不合我就骂死你！,5
1442,那你就要找无脑的人问，不要在不相干的人这里废话。你要直面那些人和他们讲道理啊。孙俪只能保证自己的语言。,4
1443,你可能看过小说所以有很高的期待啦，我是直接看电视剧的，所以～很喜欢,1
1444,那个时候刚好下班～,5
1445,你说什么我看不见,5
1446,那是，冷清清的，少了后羿天都热死了,2
1447,重点竟不是我玩的很厉害,5
1448,嗯嗯对啊，基本白天来帮忙带宝宝，不然一个人要崩溃了,5
1449,别整这些专有名词，宝宝听不懂,5
1450,没有没有，我也没有其他意思，只是以为你说这很少你的很多，也没觉你炫耀，justthat,5
1451,"喔喔,方言真是深奥,我也在想是不是揉毛的意思",5
1452,是在马拉喀什到沙漠的路上遇到的就是当地柏柏尔人的袍子哪都有的,5
1453,还有你说的那么多好吃的回太原。约呗？感觉你知道的地方可多呢,0
1454,哈哈哈哈哈，变成它要加上gintequilacoke，你太坏了,0
1455,不懂，不懂，该死不懂,5
1456,那不是电影，不是电影,5
1457,我电脑版只有荒野行动,5
1458,我还没有经历过太险恶的世界，但是子奇给了我勇气让我感觉我以后也能去坚持自己，而不是被世界同化,5
1459,那还不是为了陪你,5
1460,怎么解释他都是个道德缺失的人，我就感觉小狗太可怜，他下得去手，太残忍,4
1461,"好吧,听你的.",5
1462,110啊，我没有办会员，会员便宜,5
1463,哎才两个多月每周都会约见面反正小哥和他家里人都蛮有心的所以就走一步看一步吧,5
1464,当初会，现在有点迷茫，分手后他太冷漠了，说的话可以冻死我。哎,2
1465,麻将桌上好麻烦哦！没有成本去拿,5
1466,一起努力！不过我已经过了小骚年的年纪啦虽然我心态是90后,5
1467,不请客给你搁楞散了,5
1468,努力拿奖学金去追行程去包场去重庆玩,0
1469,那你没有原着，哪来的新笑傲江湖？？？就是新的，大结局还是冲盈在一起好吧,4
1470,可是如果你还在河源的话，不是不希望套改才对吗？不过回广州嘛，就肯定希望咯,5
1471,尤其是看到，她用刀刻下的那句话：生而为人，我很抱歉。松子的一生大概四个字可以概括：爱而不得。,2
1472,嗯嗯！已经在找了！还顺便提高口语！很兴奋啊！去曼联博物馆了！,5
1473,嗯，太惊喜了，那天还跟闺蜜说他俩什么时候会互动。看来春晚那次肯定也勾搭好了,0
1474,天长地久就不用啦！因为我开始喜欢你了！,1
1475,关注你了，静等哪天你再失眠我也幸灾乐祸一把,5
1476,未知，昨天才问还没有！让妈妈先把钱存掉吧,5
1477,哈哈哈。关注吧。给我家天佑小男神长个粉。,0
1478,我希望能早点回去,5
1479,大哥真有文采了都会造词了,1
1480,好嘞，回头我去送个黑蛋，当面道谢,5
1481,哈哈哈我没发出声音好嘛,0
1482,哎，这么久朋友白当了,2
1483,我的意思是，现在才禁止垃圾进口，太晚了。而且只禁止24种，不知道还有多少种垃圾可以进口？？？？？,5
1484,恩!非常明确啦以后每天早晨有东西叫醒我了!,5
1485,我们的爱情就是这样结束的,5
1486,到手就丢掉，遗憾是手机里存了好多照片，云功能用不明白。,2
1487,这个饮料应该没假货吧？有仿的我就知道，rio出的微醺,5
1488,还不是让你给恶心到的…,4
1489,不行我不追星会死的,5
1490,都是姑娘我有啥可牛逼的,5
1491,别人都只有一个你有两个，所以我才吐槽的哈哈,0
1492,太熊人了，你都不知道今天早上发生了啥，等我qq跟你说,4
1493,你就由衷地赞美好了,5
1494,额、、、我就不知道，明天大概要努力做作业了吧~一切还是未知啊、、、我新欢的图片一直发不出来、、、郁闷~,2
1495,是是，你就多懂点，我就少懂点，也许都是我自作自受吧！报应吧？爱人跟人跑了，钱也没有了,4
1496,啊哈哈哈哈先谢谢大妹砸,0
1497,和你比我还算爱好正常，连那种照片都不放过，确实你更牛！,1
1498,我就是个傻子??五月买的,2
1499,你得保佑我早点发财啊,5
1500,我希望我的有生之年可以看到,5
1501,15个？我没概念的。最近事好多，都没来得及做,5
1502,我说的去趴一下喂你是不是兴奋的睡不着啦,5
1503,没用了你已经暴露了,5
1504,我怎么感觉很多都是成都的我好心累不卡今天都过800破新浪不知道七月初修粉可不可以恢复啊,2
1505,好吃啊！炒菜放也好吃！！！,1
1506,好吧那我就和高清凑合着过吧,5
1507,钱包什么的'没买太多'那天时间不够,5
1508,你敢不敢用个别的形容词,4
1509,我对象？不想提她，我就在学校呢，饿的要死，,2
1510,把他们的歌唱成鬼,4
1511,杰伦的好像都是出来就没的节奏,5
1512,对这家夫妻肺片是不错,1
1513,其实都说不是纯爱片，后期还有点恐怖,3
1514,所以说家长教育方式的欠缺，但是孩子因此而跳楼，也说明了孩子心理状态的问题，这种下意识的逃避是很恐怖的,3
1515,他太严肃太保守,4
1516,哈哈哈哈哈哈哈哈哈好有道理,0
1517,没事??长的可好看,5
1518,坐在你腿上我怕青峰硌着疼不如坐我腿上,5
1519,归根到底我脑子转的没你快。你真的是聪明。,1
1520,我也是每天都死命亲他！他太可爱了！还特别喜欢笑,1
1521,人生没有多少时间留给我们自己去感受自己的内心，所以坚强点～之前我在啊～,1
1522,明明是在感叹博客书画板也超棒超喜欢啊再见,5
1523,我还是比较喜欢纯牛奶科迪的,1
1524,哎呀，不是啦！只是不想让大家都太难过呵。你放假我当然为你开心啦。,0
1525,真向往呀！努力努力，争取今年去,0
1526,呦你这样说我可承受不起喽。哇咔咔,0
1527,服啥也不想说老子都想开个医院,4
1528,好的平时不爱穿高跟，实在长我就去改短。,5
1529,给你说话是给你脸了，你可以不要脸,4
1530,我还吃了巧克力松饼，也好棒但还是最爱牛肉汉堡,1
1531,是啊，要是不拍那边的话，这个弧度的缓坡就拍不全了。,5
1532,男装有很妖娆的红色大衣（没仔细看是不是100%羊毛）和橙红色粗棒针毛衣耶,5
1533,我玩冰女的时候脾气不好其他时候都可以,5
1534,周我一直不喜欢，她的造型太差了，虽然这不是比外形，但是也太惨不忍睹了。,4
1535,可怜的，我们是离得远见不到，你这近了又不知道,2
1536,对对对对对！演技爆棚了,1
1537,其实那里面的中国馆没有传说中那么传奇,5
1538,好的，晚安啦，明天玩的开心哦,1
1539,对，很对是盲选一带而过的选手竟然打败了四转的选手进了4强。,5
1540,这个理由我接受了！哈哈哈哈哈哈,0
1541,额，我以前是有多让你们不堪？往事不堪回首,5
1542,你会被打的，,5
1543,绝b不说笑,5
1544,感觉屁屁结婚都没有好好照个相,5
1545,是的、家里以前有只金丝、那天忘记不能用浴盐洗澡、结果过了中午下午就不行了、估计毛孔堵塞中暑死的、怪自己不懂事,2
1546,挺适合休闲放松的，要是人少些安静些更好,1
1547,哈哈哈哈我也喜欢你！！,0
1548,可不是呢???我也觉得蛮贵。但是和公交票比起来还是便宜的??。坐公交五美金,5
1549,还好吧～就算没考上也是只再多三个月啊！放轻松些！,5
1550,那你就要用你的温暖感化他，用你的真情打动她喽,5
1551,不了不了，我感觉我的技能不足以担此大任，谢谢老哥厚爱,5
1552,今天我在网上买的镭射眼红色泳镜也到了哈哈,0
1553,恩，有水果吃了就通知你啊,5
1554,啊炒鸡炒鸡苏天啦噜看完想谈恋爱系列,0
1555,不是是用b612拍的然后用vsco调色,5
1556,谢谢gn关心啦！已经好很多了,0
1557,亦有同感，时而如此。,5
1558,这个还是有温度但不是烫手，上面没写led，就是philipsenergya，凑合用吧不是用来看书的所以还好,5
1559,科科科我妈也喜欢第四说两个人都笑得好,1
1560,哈哈可以啊一起开黑,0
1561,那时候应该是中央电视台吧，那会跟日本关系很好。,5
1562,回来肯定超级牙白我喜欢x,1
1563,我早在蔡少芬公开的时候就知道了,5
1564,希望有能力好好消化,0
1565,至少昨天安排真是满的，休息比上班累。,2
1566,忍不住就说了????晚安,5
1567,小朋友，意思是你一大把年纪了！那还是自己一边凉快去吧！,4
1568,我去办公室又没事做，干嘛去,5
1569,真的，有一年开过加上做游戏一共30多还可开心了，今年好多啊～,0
1570,比咸鸭蛋还新鲜吗,5
1571,你看我这样想也算合理吧，是吧？,5
1572,你觉得我有这么大的魅力,5
1573,您太会哄人开心了,0
1574,改善了其实拉的多就退的快。可能母乳很多都吸收排不了那么多所以退的慢。,5
1575,不是买了荣耀8吗，怎么还在用小米,5
1576,送你签名书嘻嘻,0
1577,趁空好好休息一下，见了大排档。,5
1578,啥？我现在只会骑单车耶。,5
1579,我都打算好大学不了，怕失恋哈哈哈哈,0
1580,让你说得我就差剃度出家了,5
1581,不客气，有帮助就好,5
1582,百度一下。要想豆芽不发青你得忍住不看，最好用黑布把器具罩起来。,5
1583,咖喱表示不服：我还能再战500年！哈哈其实还是挺好吃的又简单堪称懒人料理,1
1584,我哈再加上荨麻疹木??哎活着真累,2
1585,"kao,我就知道我永远也别想跟朋友一起飞",5
1586,我还说单身汪啊,5
1587,对啊他天天处心积虑地想复合！而且他俩真的很配啊,5
1588,最爱你最爱你,1
1589,今晚估计是没戏了，整个村子都没电估计是电线出了问题，要等后天了，明天下班那两集就开始了,2
1590,哈哈那是要少吃多动了,0
1591,养了两年了。还没好,2
1592,是我花钱请你才对吧,5
1593,好啊～我嫁个日啦就,0
1594,放心放心马上又有个杀手放出来了~,5
1595,哈哈哈…那肯定是我了…这点自信我还是有的！,0
1596,做人要盖棺定论，不要在那唾沫横飞的高高在上，谁也不知道自己下一步会怎么样,4
1597,报告老师，这里有一个坏人诱导我不要好好当社会主义接班人,5
1598,没关系叫哪个都行嘿嘿嘿,0
1599,好！！！你啥时候肥来！！,0
1600,舍长和你么么哒,5
1601,有那么巧呢？,5
1602,买啊买啊，不后悔的,5
1603,出去挣去，年轻怕什么。,5
1604,哈哈，哈哈，就有这种人，你说老爷们都没我玩的好，我感觉那是真坑,0
1605,嗯，应该是我。哈哈,0
1606,胡莱三国2涛代言的，我天天玩，其他游戏都不玩也不看，我之前是不玩游戏的人,5
1607,你是我最喜欢的儿子！,1
1608,怎么可能，买的时候就叫卖的人杀好了撒,5
1609,哼那我不管我喜欢就好了,5
1610,哈哈哈。我也是嗷嗷。忍不住了。好想吃,0
1611,哎！大学情浅，很多时候朋友只是孤单时欠个人陪,2
1612,哈哈简言之世界根本忙得顾不上我是吧,0
1613,你就知足吧这么复杂你找别人谁理你啊前前后后下了10多g的文件还要测试切快膜拜我,5
1614,哈哈你可以的先减肥吧,0
1615,擦，他都不知道老娘是谁，毛线啊！,5
1616,rm里也没发挥好,5
1617,是滴呀，港台来讲，一个秋官，一个费叔叔都挺喜欢的，从小就是看他们的剧集和节目长大，很亲切啊。,0
1618,请叫我万能小王子,0
1619,其实只是在心里。但是理智不会让自己回头的。能分开就已经明白了。,5
1620,恩，想养就春天开始，夏天别入肉坑，会死伤惨重,5
1621,ok~谢谢你啊~没问题啊！！去「降」门玩,0
1622,演技好是最赞的嘿嘿嘿,1
1623,下了还没看，不过其实不太喜欢那种音乐剧式的电影,5
1624,你是想说自己啊？,5
1625,我也是夸奖你，有进步,1
1626,他说回你啦，我们周六走吧,5
1627,是的，如果不够再加点米饭或者淡馒头。,5
1628,咳咳，我们目光出奇的一致,0
1629,你别总是嫌弃人了哈,5
1630,当然是我妈的妙手回春。,5
1631,你连私下都没见过鹿晗，凭啥这么说他？至少我们视频上见过了摔衣服的你恺,4
1632,你别介呀，我不同意，他头那么大,5
1633,嗯嗯，早点休息吧,0
1634,哎呀老说啥大实话,0
1635,呵呵，你自己不是说过了吗,5
1636,有钱有用么，基本的互通都做不到还号称要颠复金融界,4
1637,我觉得能看清就好讨厌的很,5
1638,当然是的呀主要是也会影响防晒霜的效果,5
1639,你都不给我看你新的皂片你已经不爱我了,2
1640,好的哥哥用餐愉快！,1
1641,ok，你喜欢就换,1
1642,没有，好像乌克兰地方政府也有请求俄罗斯出兵，俄罗斯自己也想加入欧盟，人家不要他。,5
1643,哈哈哈哈哈哈哈怎么了！愿你出走半生，归来仍是少年！！,0
1644,它在你手上爆炸了,5
1645,能顺利毕业的，学弟加油～,1
1646,行行行，以后我带着你，你带着钱，浪浪浪,0
1647,哈哈哈哈哈我就在lse对面啦天天打卡,0
1648,哎???我无奈了~,2
1649,啦啦啦，开心的飞起来,0
1650,我就是不爱热闹的人，喜欢安静，这些都符合。,1
1651,大哥，我哪点骂人说脏话了？我没鄙视他老，我是鄙视他行为不正常，我哪样了？哪样了？,4
1652,然而一次面都没见过,5
1653,不是只能坐公交么你想哪里去了,5
1654,晚上在星海广场吹吹海风简直不要太安逸，完了在吃个海鲜烧烤，美滋滋,1
1655,哈哈我之前好像只看过提到提灯看刺刀,0
1656,不和你理论??太过无知,4
1657,看了那么多贫穷的人真是酸酸的,2
1658,夸的我不好意思咯~哈哈哈哈哈~,0
1659,长得就萌萌得啊～越来越可爱了你，哈哈。,1
1660,其实就是平着剪然后稍微修一修就好啦！,0
1661,我再说一次尤长靖最棒,1
1662,增肥走开！！！,4
1663,哈哈哈哈气着你我就满足了哈哈哈哈哈哈哈倩倩还是那个倩倩,0
1664,哈哈这是个不能说的秘密~,0
1665,我喜欢浅一点的。其他的都很深很多年前那种老的。,1
1666,:对啊，你夸别人别人也会觉得好,5
1667,先不说换的快这个，这找女朋友感觉越来越看重身材了之前那个妹子长得又高又可爱,1
1668,呵呵哒，背书背的我都要吐了，来来来，我和你换换,2
1669,那你就圆满了啊，幸福的傻妞！呵呵，那迟到的祝福也送给你。呵呵，天天开心，美美的紫芋。,1
1670,我真想揍你们这种p图还嘴硬的人,4
1671,嘻嘻！貌似要一年才能恢复我的痘印啊,0
1672,是老胡自己说的吧，不是配音吧？,5
1673,就无所谓弱不弱点了，都强～,5
1674,哈哈、其实相亲挺好挺靠谱,0
1675,爱卿如此厉害，可否帮朕算算大明命运如何？,5
1676,和我没关系啊，只是你这句话和你言语相冲突，提醒你一下,4
1677,冬奥会临近了你说哪年,5
1678,我的天！你这个恩爱秀得我给你一百分！,5
1679,应该提供？对哦我也觉得…,5
1680,和你这种没教养的人说降低我的品味！,4
1681,感觉只是为了赚钱而每天的行尸走肉，还是大学好，上完课回去睡觉看电视看电影吃饭，生活滋味得很,2
1682,好啊，我等着你,5
1683,找几个好朋友，赶紧开心起来吧,1
1684,今天真没睡！之前的我就认了，真的！,5
1685,真的很恶心，想到他毛笔写的情书咧!,4
1686,我的绰号是美女老师,5
1687,这个图是我拍的呀，我有这个带子了,5
1688,我到南京后开始神经衰弱了,2
1689,嘻嘻。亮度最低，饱和度最高balabala,0
1690,对，也不知道素质丢哪儿了,4
1691,哈哈哈哈哈，怪不得，是不是拯救了你被澳洲食物百般折磨的胃,0
1692,他道歉了！看他怎么狂！,4
1693,是的煮啤酒好喝,1
1694,拆穿了我能做到第三张,5
1695,不不，专程拜访大律顺道办事,5
1696,么孩子真开心啊,5
1697,哦哦！悲剧！,2
1698,哈哈哈哈，你这个理解力我想给你一万分然鹅并不是,0
1699,如果能当clot的模特那可太牛逼了！,1
1700,希望有机会可以合作呢,0
1701,可是路灯和车灯看上去很远，看角度也不象对着阳光，从房间的窗户上向外拍的,5
1702,没找到你这款，店铺名称，瓷工花匠不对吗？,5
1703,身边就是没有比我脚小一号的都是常规38…,5
1704,体谅学生不容易马上给你上演哭穷,2
1705,我当然知道！那么键盘侠们！不要乱黑阿里说用钱就能解决了！,4
1706,会有的会有的,5
1707,我默默的喜欢就好了,1
1708,乖乖明天早上我们去吃德克士哈。买了就走。,0
1709,现在能怎么样看合约什么时候到期我现在只有祝福了,5
1710,当然因为自杀牵连到无辜的人应该悄悄的彻底的死干净,4
1711,这两天每天起床第一件事先试一下能不能发出声音。,5
1712,总之好就很好,1
1713,我自己都快养不活了,2
1714,说的跟笨q能做到一样~,5
1715,然后就理解全职主妇的神经质了哈哈,0
1716,这几年买的衬衫一般都是紫色蓝色粉色，现在很少穿白衬衫。背心有黑色的。,5
1717,我是从苹果换过来的。哈哈,0
1718,千哪。你好好滴！不好东西别学,5
1719,当然不是gai新欢难道不是你吗,5
1720,好类，有机会一起游,0
1721,跟我讲点什么小姐姐听不懂,5
1722,嗯嗯～花了我100大洋我只能说支持下哈哈他挺可爱的,0
1723,我是说照片里的这只,5
1724,本来还行的，以前不是跟那个君君什么的,5
1725,嗯嗯！太让人喜欢了,1
1726,年年丰的人流都不一定开得下去更别说协盛那种少人的了,5
1727,我很专一的??对你也可以那么专一??哈哈哈,0
1728,哈哈，找到下家了，谢咯,0
1729,你看别人卷的，太好看了,1
1730,光在笑了对不起,0
1731,朱婷拿高薪，养活河南队。,5
1732,嗯我就等他自我治愈！哪能又要上课了啦！爱妃儿辛苦啦muah晚安??,0
1733,那还是喝喝小酒惬意点,1
1734,嗯，真心觉得有一半的黑都是因为她吧，每次她都带节奏，这种时候就不要掺和了，越搅越黑啊,4
1735,嗯呐，谢谢旺妮w,0
1736,你换个词，天天这么说我都听腻了,5
1737,被你说服了我现在就去,5
1738,主要是没我就没得好玩呢,5
1739,真滴么，好吃吧，今天收到了，还没吃呢,5
1740,嗯啊，不会再有了。,5
1741,我吃饭比较慢狼吞虎咽会胃疼,5
1742,现在？此情可待成追忆，只是当时已惘然,5
1743,嗯嗯一下就回呀你回去注意安全哈,1
1744,没文化真可怕。这都消失一年了。你还不知道。你反射弧能再长点么。,5
1745,允许基督徒在中国这片土地上传教，不是回报了？,4
1746,是好几期，我们看了样板间咯,5
1747,不懂。这种事情需要撒谎？,5
1748,好呀支付宝转账谢谢,0
1749,其实大部分人进来看，都是看破不点破，让那些孝子展示自己智商缺陷，有时候看着也挺爽的,4
1750,而且说祝福每个人都说了，没有叫他。我真的,2
1751,我也这么觉得，所以才这么自然，这次几乎没有不好的评价，而且让人很感动，这次又是小爽一个新的开始吧,1
1752,哈哈慢慢来你还小,0
1753,哈哈，等我看完了给你！不过要用你的马卡龙来换噢,0
1754,好多人想看，多留点机会给其他人，等快结束的时候再去一次碰碰运气吧！,5
1755,嗯嗯，哈哈我们芋头当然不会这么说灏明了,0
1756,干嘛这么客气，d小姐,5
1757,擦别提了，害特么没邮呢,5
1758,上班去不了去不了,5
1759,但是她老公也太厉害了吧,1
1760,哈哈??那要得,0
1761,等我虐你！！,5
1762,还没看到哦。不要着急。,5
1763,那两集演得超级好的,1
1764,不不不，我还是经过了激烈的思想斗争的,5
1765,那你也要把车给他呢对吧后续工作你帮我搞定吧,5
1766,坐等吧，豆腐掉进炉灰里，吹不得打不得,5
1767,写你的东西吧。,5
1768,都是独生子女政策害的,4
1769,好看！特别是最后一张，拍的有水平,1
1770,去吧去吧、夏天搭配裙子美着呢,1
1771,我以为撞车了五杀差一点点，然后队友发好气五杀,5
1772,哎呀，害羞鸟…啊哈哈…,0
1773,对，忽略，警报必响，还是最大音量,5
1774,那还用说.当然是中樱桃咯??不一样的美！但还是要看审美观,1
1775,如果是虚假债务原po还算幸运有解决的可能性。太多背上24条的连带人没有一点逃脱的可能。,5
1776,我知道，那个我玩过，愣是没找到枪,5
1777,没有啊。她不是嘲笑你是满百赠品么亲！！,5
1778,嗯，好的。你也早点睡吧。很多人喜欢她，好开心,0
1779,对面下路肯定能超神,5
1780,那我决定我以后再认真好好写，要对得起你的喜欢,0
1781,好带就好，睡得好久才长得好，你们也轻松。,1
1782,那第二天就能深度睡眠了。,5
1783,我就感觉这是变形计里面那些老山区,2
1784,真没看见，只看到你爸爸,5
1785,好呀！我带你去，超级贵宾价。哈哈！,0
1786,是吧，我也找不到北，感觉是水煮活鱼掺着冰激淋一起吃的感觉。h,4
1787,那就要走上破产的道路了,2
1788,哈哈好哩好哩～,0
1789,不已经济独立为基础的思想独立都是伪命题,5
1790,穷狗。你母亲在东莞被轮了多少遍你知道吗？她为的是你啊。,4
1791,"太好了,我爱你,真充满肥艺啊",1
1792,是啊毕竟你高端，配得上喝粪的荣誉,4
1793,的确是有比较大的影响。,5
1794,夏天去就很合适啊,5
1795,没有！哈哈哈打错字我还是成熟点好,0
1796,知道你自己无知就好，众人皆醉就你醒美爹拉的屎都好吃,4
1797,是中成药吗？还是纯西药？,5
1798,等我明天和你微信讲，简直了，吃一堑长一智,4
1799,搜一下攻略，不同的花不同的特性，有些挺娇气的我也不敢养。,5
1800,是的，觉得她还是比较适合傻傻的感觉,5
1801,好幸福啊，听听就让人激动东东看起来就是那种性格特别好的孩子楼主你一定是昨晚最幸福的人谢谢分享东东的照片,1
1802,打字我倒还好，怕笔试,5
1803,不愧是我的好鸡友！！太懂我了！,1
1804,么么哒，月饼都高糖高热量，鲜肉月饼一年四季都有得吃的吧？可惜广州没得试,2
1805,哪一步都很重要呀,5
1806,我也是说，高二的阿妹都找好人了,5
1807,苹果公司世界第一，资产可收购农业银行，而且一部iphone原型机的研发价格上亿，看看乐视，大街上有多少人用？,5
1808,可以可以，我从23万熬到现在的,5
1809,每天睡的都不够，怎么睡都不够,2
1810,没听说过一句话吗勤俭持家的女孩子运气不会太差,5
1811,其实就是嗯嗯的时候需要大力,2
1812,主要是拉弓拉弓！,5
1813,因为我不能理解她们买个男生穿都大的以衣服干嘛,4
1814,哈哈哈哈，你说的我要天下无敌了,0
1815,肯定假的了，那种身份能拍的视频,5
1816,哈哈哈哈哈可以的有福同享,0
1817,所以不能用制度来解释，制度也是因素之一，不能为制度论。,5
